credit_line_amount,gender_code,edu_level_code,marital_status_code,age_in_years,payment_status_sep,payment_status_aug,payment_status_jul,payment_status_jun,payment_status_may,payment_status_apr,bill_amount_sep,bill_amount_aug,bill_amount_jul,bill_amount_jun,bill_amount_may,bill_amount_apr,pay_amount_sep,pay_amount_aug,pay_amount_jul,pay_amount_jun,pay_amount_may,pay_amount_apr,avg_monthly_bill,credit_utilization_ratio,payment_volatility,delinquency_trend,default_flag
-1.1349583702911725,2,1,2,-1.4593673674726315,1.7997598396466112,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,1.9807948334026482,-0.5086451632432243,-0.4808917075157988,-0.4513772895946239,-0.4088979072992009,-0.370527041327726,-0.36151299304312307,-0.24841619874618312,-0.20275362465662997,-0.20812891075997092,-0.215735866180849,-0.31462884609286484,-0.19899463631386605,-0.4560973903419789,1.2302718180002818,-0.3454330601624147,-0.22875538208688428,1
-0.5196066966293722,1,2,2,-0.5936994231365907,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,-0.6192421389044814,-0.2697641241226195,-0.2410304362226168,-0.2139905345932682,-0.22395420466600513,-0.3430117473752609,-0.08979728457551134,-0.2453053072938935,-0.1947952046288015,-0.29767257405302316,-0.3022701834350479,1.9620883355875545,-0.27645431488740735,-0.24324899349862172,-0.21752266489259833,0.542458068045808,0.6286753800691712,0
0.4034208138633282,1,4,2,-1.3511588744306264,-0.8748610700637235,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,1.7665360596515893,1.920172571966442,2.0577062142327334,1.8842989149222513,2.1261797057714706,2.241557371355981,0.10754157319849446,0.0682675426298563,0.09856238382059701,0.2015532481861439,0.20668712658569016,8.452283214368528,2.088582869420771,1.2380674967628953,3.7153198465484185,-1.08618614424294,0
-0.9042014926679973,2,2,2,-1.4593673674726315,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.009139565893161039,0.0017867238827869569,0.011770282829010324,0.10037340822446418,0.15954652365207728,0.19110182364656741,-0.23585298326578272,-0.17579067155688327,-0.10170731472730478,-0.1961754389448962,-0.19954834512407382,-0.1549834553061721,0.07336466436376109,1.7694077284177179,-0.3413611475996758,-0.22875538208688428,1
0.2495828954478781,1,1,2,-1.0265333953046112,0.016679233173054725,0.11041669265698122,-0.6989014474050466,0.1828527506806705,0.22882062919205137,-1.4859211296735246,-0.5002968425897316,-0.517048811896578,-0.61293773250387,-0.6219069365791655,-0.6626790437630687,-0.65151246847216,-0.26857716835044465,-0.06363348438874332,-0.24126176529914584,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.6192826435288985,-0.9786308300249195,-0.27239126018513066,1.4861061422252266,0
-0.9042014926679973,2,1,2,-1.4593673674726315,0.016679233173054725,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6384568137288138,-0.6764987003359542,-0.6768947068459119,-0.6538667909324244,-0.6011819535405266,-0.6451853883519939,-0.27713211984424113,-0.25789721260901516,-0.22897145857264847,-0.06646891659386943,-0.28980117289404866,-0.18359072296117318,-0.6820115937040291,-0.9604512392452527,-0.29789720323674007,0.6286753800691712,0
-1.0580394110834475,2,2,2,0.05555153511543973,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.33522470000851506,-0.311411409647272,-0.2861085734920516,-0.24222139414644614,-0.20491273197110838,-0.17397568123987533,-0.2554157045138348,-0.193490545607846,-0.2169077012788976,-0.2415632264147284,-0.21408002786248853,-0.22650162444367475,-0.27645105198546266,1.548814657820005,-0.3736528015213871,-0.22875538208688428,0
0.09574497703242803,2,1,2,-0.48549093009458566,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,0.22882062919205137,0.24743685186456182,-0.6322598431302731,-0.6724501132898304,-0.6723703271969114,-0.6251987397596511,-0.6176748003606986,-0.6109925852878934,-0.2598427423497854,-0.24415480425495073,-0.1239091591364613,-0.30486557992913876,-0.31462884609286484,-0.27513397945717655,-0.6716348060244184,-1.02211636232216,-0.307608846532367,-1.08618614424294,1
-0.9042014926679973,1,3,2,0.5965940003254652,1.7997598396466112,1.7844537259908722,1.8005225933818882,1.8887676258356136,2.8686356110583704,1.9807948334026482,-0.2968927836205981,-0.29066415215485275,-0.22412743583216804,-0.15660360250377006,-0.13054795531857075,-0.12153232423335304,-0.34114469395866215,-0.10568699349754182,-0.1512650031406006,-0.30486557992913876,-0.31462884609286484,-0.21923977957740526,-0.21917861280092138,0.7121837555061242,-0.28644065746436065,-0.22875538208688428,0
-0.3657687782139222,2,1,1,2.652555368123562,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6407299383151781,-0.6914882786728134,-0.6451667786744401,-0.6332659757230946,-0.5116960123776135,-0.5135621940411339,-0.34114469395866215,-0.16152639959443663,-0.15307739860257258,0.28042798066509916,0.2266926270372297,0.2576213666409584,-0.6408994253247903,-0.9567640820984991,-0.10288161365537561,-0.22875538208688428,0
-1.1349583702911725,1,2,2,-1.5675758605146366,0.016679233173054725,0.11041669265698122,-0.6989014474050466,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.42717800172834686,-0.44107826673696315,-0.40236794928282416,-0.3765980544953754,-0.35630400213924107,-0.3322855363200454,-0.28131985833770795,0.8858103737945956,-0.2597821814261718,-0.2618199795393397,-0.2643218547293843,-0.2457015021582812,-0.41161086952848297,1.6321850480301736,0.3039961378164487,-0.22875538208688428,0
-1.0580394110834475,1,3,2,-1.3511588744306264,0.016679233173054725,0.11041669265698122,-1.532042794334025,-0.6701046868968011,0.22882062919205137,0.24743685186456182,-0.6341405831154197,-0.6863049665376377,-0.6714539971414176,-0.663556746773572,-0.5368761804931632,-0.31599455049882996,-0.3154200146416518,-0.24050175899627535,-0.2638600712156087,0.1701552808429964,0.66316442516235,0.01963090534185352,-0.6215008224934334,-0.5294534933316797,-0.002261073903446742,-0.22875538208688428,0
0.4803397730710532,2,1,2,-0.918324902262606,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-1.4859211296735246,-0.4631962020194287,-0.37740758118460294,0.14286275139308832,-0.14275639288069467,-0.6626790437630687,-0.65151246847216,1.0011451428686875,2.235132221900791,1.64538527325548,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.36685492367566264,-0.7909594397236105,1.1833148703528567,0.6286753800691712,1
1.0187724875251283,2,1,2,1.1376364655354905,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7096289681233205,-1.0602578408118097,-0.3873459439567009,2.343536904381282,1
2.557151671679629,2,1,1,1.1376364655354905,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6403781452244313,-0.639655157321057,-0.49143809420824236,-0.5332909767814933,-0.5935070644261892,-0.6520272702667143,-0.11871595511995438,0.30845526838776127,0.2158017152669083,-0.03538746101829396,-0.31462884609286484,-0.2925183959552156,-0.6210613719438558,-1.0282497658861476,-0.044748403809923225,-0.22875538208688428,0
-0.6734446150448222,2,1,2,1.786887423787521,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7096289681233205,-1.0602578408118097,-0.3873459439567009,2.343536904381282,0
-1.0580394110834475,1,3,1,2.111512902913536,1.7997598396466112,1.7844537259908722,5.966229328026779,6.153554813722972,6.388388920213464,6.314189787247864,-0.6618510542634797,-0.6579368393113386,-0.6426039180504809,-0.6356614193520864,-0.6235697683825621,-0.611739878215472,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.6720402514719455,-0.8338573637321899,-0.3873459439567009,-4.515909192867162,1
-0.6734446150448222,2,2,2,-1.3511588744306264,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6502179069154419,-0.6713108205702467,-0.6666476417787228,-0.6563105187532994,-0.6385593910607962,-0.07677874534966547,-0.24093664533659387,-0.27581055379298636,-0.2801776620585187,-0.2638005387567057,-0.2925183959552156,-0.6968221235356287,-1.0313309141849354,-0.27691650657297034,-0.22875538208688428,0
-0.9042014926679973,2,1,2,-1.1347418883466163,0.9082195364098329,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,-0.05759229889179518,-0.018946524657915607,0.02342485572232176,0.09768432956998302,0.16751534468994253,0.17054296488340256,-0.22149502271675373,-0.17091994454531612,-0.18462440711252204,-0.18459110825175912,-0.190816302581708,-0.2044960339398278,0.05983848107884392,1.720525370329002,-0.37706010353342545,-1.08618614424294,1
-1.2118773294988974,2,3,1,0.7048024933674703,1.7997598396466112,1.7844537259908722,1.8005225933818882,1.8887676258356136,0.22882062919205137,0.24743685186456182,-0.5916006801420307,-0.5805373810766213,-0.531527534136095,-0.5336000662820083,-0.4993998602433665,-0.65151246847216,-0.28131985833770795,-0.15465519541740438,-0.29789912348576963,-0.2415632264147284,-0.31462884609286484,-0.2925183959552156,-0.5928135952480869,1.0503723331586508,-0.3247286991330474,1.4861061422252266,1
-0.9042014926679973,2,1,2,-1.0265333953046112,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6754627407746848,-0.6813738155333625,-0.6743318462219527,-0.5165846892786534,-0.4457409546482329,-0.5603593378170616,-0.2979511626403332,-0.2501127471173141,0.2741381941991308,0.5361061865098026,0.043059075661208715,-0.2925183959552156,-0.6281108911766641,-0.7656591543920158,-0.010091059966053412,-0.22875538208688428,0
-0.9042014926679973,2,2,2,-1.4593673674726315,1.7997598396466112,1.7844537259908722,1.8005225933818882,2.741725063413085,1.9886972837695975,1.9807948334026482,-0.4359457679900377,-0.4325047882863483,-0.3587706833612844,-0.34009458448454494,-0.3343244260798832,-0.34915774997382204,-0.34114469395866215,-0.08211615385227937,-0.29789912348576963,-0.26384565485180084,-0.31462884609286484,-0.241850523820108,-0.39669832439073144,0.07064416322402609,-0.2829616019065215,-0.22875538208688428,0
-0.4426877374216472,1,2,1,1.6786789307455159,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.07234054769618256,-0.03416024622224195,0.012357306770811023,0.08983345625690008,0.16264913840042644,0.22346791066547558,-0.22149502271675373,-0.17091994454531612,-0.18462440711252204,-0.17826087290031808,-0.1191353563384067,-0.1824904434359808,0.05835271969693842,0.2013076527279937,-0.36024037446788343,-0.22875538208688428,0
0.2495828954478781,2,1,2,-1.3511588744306264,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6876537244194124,-0.6791884190655588,-0.6699076901727719,-0.6651331032261989,-0.6626790437630687,-0.6197110027763114,-0.2886184882834643,-0.2366747592014726,-0.27026009269069723,-0.30486557992913876,-0.18983883513293573,-0.28701699832925387,-0.6984936050902723,-1.0501971504351402,-0.3410640734273834,-0.22875538208688428,0
-1.0580394110834475,2,2,1,0.2719685211994499,2.6913001428833896,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,-0.6192421389044814,-0.6485370388290602,-0.6674629264786884,-0.6601430480189163,-0.6606203965186789,-0.6563105187532994,-0.6490214920468979,-0.34114469395866215,-0.2100597151739807,-0.29789912348576963,-0.30486557992913876,-0.30485417160514194,-0.24960749447271405,-0.6897909147423861,-0.9407713259773046,-0.3554476288509006,3.2009676665373377,0
0.09574497703242803,2,2,2,-0.16086545096857044,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.13004814508215704,-0.09173703777784165,-0.04502786295448656,-0.29258752825537776,-0.24323818888887425,-0.20679014401533072,-0.23345998984094454,-0.16657108114213115,-0.21294308620583394,-0.20991204965752325,-0.21688210121563578,-0.22650162444367475,-0.17155577526752297,-0.5200983537373576,-0.3667742631101499,-0.22875538208688428,0
-1.1349583702911725,1,2,2,0.1637600281574448,1.7997598396466112,1.7844537259908722,1.8005225933818882,-0.6701046868968011,0.22882062919205137,-0.6192421389044814,-0.6502283517653432,-0.656157702443319,-0.6768947068459119,-0.6606203965186789,-0.6563105187532994,-0.6450359297664782,-0.22149502271675373,-0.25789721260901516,-0.2537219841002031,-0.30486557992913876,-0.28921469242478526,-0.2000949158390584,-0.6904396274584294,-0.886891847073979,-0.3305212653878503,2.343536904381282,1
-0.2119308597984721,2,2,1,1.2458449585774956,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7096289681233205,-1.0602578408118097,-0.3873459439567009,-0.22875538208688428,0
-1.1349583702911725,1,1,2,-0.8101164092206009,0.9082195364098329,1.7844537259908722,-0.6989014474050466,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.5504138275176682,-0.6703067436771767,-0.38481450165727155,-0.36358538652369077,-0.3360880176210501,-0.65151246847216,-0.34114469395866215,0.6292709216407152,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.5198726513494373,0.6540945697284648,0.16560767361517595,0.6286753800691712,0
-0.3657687782139222,2,2,2,0.8130109864094753,1.7997598396466112,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.9918200213095635,1.00655076785901,1.0543963917526367,0.0683826449211538,0.0160260972139672,-0.040741655507345764,-0.34114469395866215,-0.10538257305931888,-0.18462440711252204,-0.14660969614311292,-0.1842998529232261,-0.20999743156578954,0.5800459164726447,0.8817498590829387,-0.3103134176400724,1.4861061422252266,1
-0.13501190059074705,2,3,2,1.786887423787521,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,1.19640123408235,1.2518755303217015,1.2193501193986331,0.7876648215697873,0.7242877260568559,0.6435959945502152,0.07762915538801735,0.00303459158208201,-0.014712332552650604,0.011646187642912914,0.011193636831232041,-0.01744851465712861,1.0385314758674309,1.045666212841383,-0.331796056749659,-0.22875538208688428,0
0.4803397730710532,1,1,1,1.1376364655354905,1.7997598396466112,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,0.24743685186456182,1.9186459798891335,2.068821558632249,2.190932013707258,2.4648617237397192,2.598152727200609,2.716835673296028,0.16736640881944867,0.09001185964578107,0.1268810629139089,-0.30486557992913876,0.11689045029180907,0.818763924489056,2.4188168785429807,1.3975871391248231,0.04693055774559962,1.4861061422252266,1
0.4034208138633282,1,2,2,-0.48549093009458566,0.9082195364098329,1.7844537259908722,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,2.339877614548022,2.254454177830121,1.8952008059537597,1.9044051869307572,0.6772912773950194,-0.30858804726105005,-0.34114469395866215,0.037825498807561635,0.07817293487341244,-0.04532593052005638,-0.24294789984956353,-0.2925183959552156,1.6017762915719536,0.8382264706631907,-0.1764625229402449,0.6286753800691712,1
-0.9042014926679973,2,2,1,0.5965940003254652,0.9082195364098329,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,0.24743685186456182,-0.4789862995925664,-0.4761706907872739,-0.4407965409850943,-0.4105360816519308,-0.4104527942735878,-0.40674912492588644,-0.34114469395866215,-0.18396653475487096,-0.24114849058277257,-0.3047389752221099,-0.27005633042884836,-0.26820221844846476,-0.46134725494318346,-0.16299100988806514,-0.34419022027671997,0.6286753800691712,0
-0.05809294138302203,2,3,1,1.6786789307455159,-0.8748610700637235,1.7844537259908722,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6671956031421338,-0.6774793269561225,-0.6464696854720953,-0.63983412760904,-0.6463494924559678,-0.6162236357809442,-0.34114469395866215,-0.1654838652913349,-0.17754473733919404,-0.2415632264147284,-0.17615429085012366,0.9865565520808891,-0.6824902809098191,-1.0296084597382296,0.20561162150129175,-0.22875538208688428,0
0.3265018546556031,1,1,2,-0.2690739440105755,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6888985307405167,-0.6859407337930038,-0.6712249146275442,-0.6665549149285683,-0.6314732712151988,-0.6449362907094677,-0.31745405905276425,-0.24067571353240275,-0.2754707296438666,-0.18389478236310058,-0.28882370544527636,-0.2707328613564071,-0.6994509795018522,-1.0515000177134757,-0.34628100618114244,-0.22875538208688428,0
-0.8272825334602724,2,2,2,-0.7019079161785958,-0.8748610700637235,0.11041669265698122,0.13423989952393162,0.1828527506806705,-1.5310560253854948,-1.4859211296735246,0.05078703406521668,0.1186914259585727,-0.5411776350330137,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.04202051585389108,-0.2129734536541146,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.389520632080963,-0.09622003490322883,-0.25455330245585983,0.6286753800691712,0
-0.5196066966293722,2,1,2,-1.0265333953046112,0.016679233173054725,0.11041669265698122,1.8005225933818882,1.8887676258356136,1.9886972837695975,0.24743685186456182,0.17285923655437535,0.2728319216973229,0.3211032648437444,0.4178855976285761,0.4691384868834038,0.5249590906697227,0.018103443945167906,-0.1448267641262064,-0.15064199220054775,-0.30486557992913876,-0.1396621727626248,-0.1384792624282869,0.3715946409021451,0.8934820664243905,-0.2606614598259283,-0.22875538208688428,0
1.0187724875251283,2,1,2,-0.48549093009458566,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,-0.6511176980967217,-0.6192421389044814,-0.2636212755380398,-0.5351763954179761,-0.6537573729446942,-0.6161424173945594,-0.6519341990029963,-0.6405189591820025,-0.2807814348171193,-0.21440857857716564,-0.14497825638188536,-0.26321263131665673,-0.2714899493537144,-0.2925183959552156,-0.5799413562333745,-0.9821433940944431,-0.32706801686777665,0.6286753800691712,0
-0.2888498190061971,2,1,2,-1.0265333953046112,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,-0.6192421389044814,-0.6455873890681827,-0.6298769090228067,-0.6233753045422287,-0.6511004399028145,-0.4492681377305667,-0.6301731037624131,-0.07803506689770551,-0.09498878952570683,-0.2188333714572428,0.52243287815069,-0.23089246798137195,-0.23563394450277123,-0.6377395666111604,-0.9603329355118803,-0.0826880042678025,-0.22875538208688428,1
0.2495828954478781,1,2,2,-0.7019079161785958,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.118493673530496,0.017869000453548136,-0.08607658590918421,0.08570711142502382,-0.4779265002745288,-0.4552899521994978,-0.1915826049062766,-0.1436960596413783,0.23517169176673364,-0.2732144031719336,-0.24946434950804547,-0.26501140782540694,-0.12324760413894988,-0.5304680774976442,-0.16190180778512842,-0.22875538208688428,0
-0.9042014926679973,2,2,1,-1.2429503813886214,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.5988394995093218,-0.661999435309179,-0.5715453857783621,-0.6276714557637717,-0.6156336064473109,-0.6423290687176931,-0.22131554820989086,0.04652322561393154,-0.1336507847445606,-0.14660969614311292,-0.28856304745893707,-0.2925183959552156,-0.6498296882787078,-0.8441488506230371,-0.22119820176960509,-0.22875538208688428,0
0.018826017824702997,2,2,2,-0.8101164092206009,-0.8748610700637235,0.11041669265698122,0.13423989952393162,1.8887676258356136,0.22882062919205137,0.24743685186456182,-0.6543686858333638,-0.6375818324669867,-0.5960572147628206,-0.588231635498048,-0.5716091361233668,-0.5537167340163622,-0.27503825059750775,-0.17513834204640552,-0.29789912348576963,-0.2861280832888733,-0.28204659780045516,-0.287292068210552,-0.6327983637054925,-0.9785923937260445,-0.338960795633574,-1.08618614424294,1
2.557151671679629,2,1,2,-0.8101164092206009,0.016679233173054725,0.11041669265698122,1.8005225933818882,0.1828527506806705,0.22882062919205137,0.24743685186456182,4.587957238951837,4.549330603299844,6.0224945524688875,4.821870073342509,8.923861653442753,4.726024044893595,1.2193861432139284,0.33206959666705554,0.7767947481054172,0.3975373346667583,1.9794220916791165,0.2642780577683721,5.826748043186513,1.301970041002252,0.2655031470318182,-0.22875538208688428,0
1.4802862427714785,1,1,2,0.05555153511543973,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,0.1828527506806705,0.22882062919205137,0.24743685186456182,4.13495598209781,2.2266464086724893,0.29976995573928,1.9238932799382327,-0.3979933466262698,-0.3373505217180788,12.222070786441723,7.135170572805405,5.365836695176611,-0.11495851938590775,-0.1191353563384067,-0.01744851465712861,1.4786595117090258,0.03813182245748438,5.760027505172523,-1.08618614424294,0
0.2495828954478781,2,2,1,0.4883855072834601,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6036157672413849,-0.6234608091365623,-0.6769376598172632,-0.6727212504638441,-0.6627280324169901,-0.6515622880006653,-0.04919949612840558,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.6794350532794219,-1.0329779373544694,-0.25507076485127156,0.6286753800691712,0
1.4802862427714785,1,1,1,1.786887423787521,0.9082195364098329,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.694256610122661,-0.6914882786728134,-0.6768947068459119,-0.6726748870387668,-0.6626790437630687,-0.65151246847216,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7096289681233205,-1.0602578408118097,-0.3873459439567009,2.343536904381282,1
0.6341776914865033,2,1,2,-0.8101164092206009,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,1.6996277198922356,1.8172207858004803,1.988566248014305,2.260368110198945,2.5237063027915356,2.6390175697708336,0.07762915538801735,0.17698912770948014,0.2684744583804684,0.32815795521496455,0.16107197897631662,0.1475934141217236,2.23372972385836,1.0671806623945053,-0.2915516247230387,-0.22875538208688428,1
0.6341776914865033,2,1,2,-0.16086545096857044,1.7997598396466112,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,2.183424402690103,2.0163860523566752,2.110166109909752,2.3638358204963663,2.542093377563331,2.5929012928844775,0.2521382008943408,0.06174424752507888,0.11164561356170712,0.11311986032651268,0.12829423719415245,0.12322222263871309,2.3998577262612018,1.1872567882623326,-0.307648307726141,1.4861061422252266,0
-0.9042014926679973,1,3,1,0.2719685211994499,-0.8748610700637235,-0.7266018240099642,-0.6989014474050466,-0.6701046868968011,-0.6511176980967217,0.24743685186456182,-0.565229728839507,-0.6914882786728134,-0.6588401412212611,-0.6531867940312912,-0.6214959153665602,-0.6305716599904551,0.0784667030867107,-0.20305804509485292,-0.22647941481243702,-0.14521704436579588,-0.31462884609286484,-0.24960749447271405,-0.6681924433860601,-0.9105101257695829,-0.2197038854951087,-1.08618614424294,0
-0.5196066966293722,1,2,2,-0.8101164092206009,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.5707907657740052,-0.5420968175660215,-0.5024626901884018,-0.4614122134367123,-0.41562926203793876,-0.39025886099065005,-0.22149502271675373,-0.17091994454531612,-0.18462440711252204,-0.17826087290031808,-0.24946434950804547,-0.1824904434359808,-0.5095141741093923,-0.6986561741170205,-0.36024037446788343,-0.22875538208688428,1
-1.0580394110834475,2,2,2,-1.4593673674726315,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.3061882395184093,-0.3011708659423709,-0.2850920198367382,-0.23936231626668167,-0.19553956952083243,-0.1660377696980395,-0.23046874805989684,-0.18396653475487096,-0.2242705578431587,-0.25422369711761045,-0.2585873790299202,-0.24394105491797347,-0.26550402490223335,1.6147496610613559,-0.35688554240804854,-0.22875538208688428,0
-0.8272825334602724,2,2,1,-0.3772824370525806,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.10775045375922665,0.13840202102395682,0.17688150470329467,0.22530738433265793,0.2712733136952618,0.3556723328088967,-0.21365796925040872,-0.16513595621908012,-0.18179253920319083,-0.1661701233790657,0.030742985806677853,-0.2925183959552156,0.21660200153235182,1.7291780195316646,-0.27458875504064717,-0.22875538208688428,0
-0.2119308597984721,1,1,2,-0.8101164092206009,1.7997598396466112,1.7844537259908722,1.8005225933818882,1.8887676258356136,1.9886972837695975,1.9807948334026482,0.8452440769995373,0.9237018274065,0.9617325148908289,1.099227038088984,1.2269766334946508,1.2863011252868923,0.005839352642872293,-0.10568699349754182,-0.04303101164596251,-0.05165616587149741,-0.053970859753587334,-0.044955502786937315,1.0967952945656023,1.271289243930645,-0.33499639403525544,-0.22875538208688428,0
2.634070630887354,2,1,2,-0.7019079161785958,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.36560125877318106,0.701197647290298,0.8649165174650649,0.9311287132338598,0.7623192510510939,-0.04140591588741571,2.052446979235716,0.6159633996269692,-0.014712332552650604,0.011709489996427326,1.3382686097810788,3.2833900609199156,0.6328166033010959,-0.5846147099020013,1.1357435775087823,-0.22875538208688428,0
-0.05809294138302203,2,2,2,-0.5936994231365907,-1.7664013733005015,-1.5636203406769098,-1.532042794334025,-1.5230621244742728,-1.5310560253854948,-1.4859211296735246,-0.6947707692552911,-0.6920206188380477,-0.6774387778163613,-0.6732621570897455,-0.6632995667127386,-0.6521435158332265,-0.34114469395866215,-0.25789721260901516,-0.29789912348576963,-0.30486557992913876,-0.31462884609286484,-0.2925183959552156,-0.7102253652977474,-1.0609313886561254,-0.3873459439567009,-0.22875538208688428,0
-0.13501190059074705,2,2,2,0.7048024933674703,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,0.5145721022009839,0.42788299929765805,0.356582419179894,0.2702644521825757,0.14566640504104147,0.1133003266308749,-0.04202051585389108,0.00303459158208201,-0.1279870489258982,-0.17826087290031808,0.3370161197553289,-0.01744851465712861,0.33144507848864774,0.19387354279808533,-0.20231196217283748,-0.22875538208688428,0
-0.8272825334602724,2,2,1,2.3279298889975464,0.016679233173054725,0.11041669265698122,0.13423989952393162,0.1828527506806705,0.22882062919205137,0.24743685186456182,-0.4119291242948197,-0.3814561682307266,-0.3520986551447204,-0.2872711888465185,-0.2530522492244419,-0.17221539123268997,-0.22149502271675373,-0.17091994454531612,-0.13081891683522942,-0.24624760057479478,-0.014872161802695709,-0.2925183959552156,-0.3314739228804992,0.07859335130744409,-0.281204686969203,-0.22875538208688428,0
